date,store_city,brand,daily_sales_pgk
1 01 2025,Port Moresby,R.M. Williams,5121.18
2 01 2025,Port Moresby,R.M. Williams,4248.79
3 01 2025,Wewak,R.M. Williams,3321.9
4 01 2025,Wewak,R.M. Williams,3010.68
5 01 2025,Wewak,R.M. Williams,3911.64
6 01 2025,Wewak,R.M. Williams,4264.43
7 01 2025,Wewak,R.M. Williams,4186.22
8 01 2025,Wewak,R.M. Williams,2608.03
9 01 2025,Wewak,R.M. Williams,4012.73
10 01 2025,Wewak,R.M. Williams,4988.37
11 01 2025,Wewak,R.M. Williams,4515.88
12 01 2025,Wewak,R.M. Williams,3787.77
13 01 2025,Wewak,R.M. Williams,5207.57
14 01 2025,Wewak,R.M. Williams,3768.79
15 01 2025,Port Moresby,R.M. Williams,5003.42
16 01 2025,Port Moresby,R.M. Williams,6143.06
17 01 2025,Port Moresby,R.M. Williams,4909.7
18 01 2025,Port Moresby,R.M. Williams,4868.95
19 01 2025,Port Moresby,R.M. Williams,4639.6
20 01 2025,Port Moresby,R.M. Williams,5049.97
21 01 2025,Port Moresby,R.M. Williams,3688.06
22 01 2025,Port Moresby,R.M. Williams,5294.82
23 01 2025,Port Moresby,R.M. Williams,6359.28
24 01 2025,Port Moresby,R.M. Williams,4812.23
25 01 2025,Port Moresby,R.M. Williams,5458.74
26 01 2025,Port Moresby,R.M. Williams,3999.67
27 01 2025,Port Moresby,R.M. Williams,6394.91
28 01 2025,Port Moresby,R.M. Williams,6302.81
29 01 2025,Port Moresby,R.M. Williams,5936.6
30 01 2025,Port Moresby,R.M. Williams,7221.15
31 01 2025,Port Moresby,R.M. Williams,5802.36
1 02 2025,Port Moresby,R.M. Williams,6162.35
2 02 2025,Lae,R.M. Williams,6210.12
3 02 2025,Lae,R.M. Williams,6301.06
4 02 2025,Lae,R.M. Williams,6378.42
5 02 2025,Lae,R.M. Williams,7495.48
6 02 2025,Lae,R.M. Williams,6164.16
7 02 2025,Lae,R.M. Williams,5473.05
8 02 2025,Port Moresby,R.M. Williams,7123.85
9 02 2025,Port Moresby,R.M. Williams,7672.95
10 02 2025,Port Moresby,R.M. Williams,7434.83
11 02 2025,Port Moresby,R.M. Williams,6094.2
12 02 2025,Port Moresby,R.M. Williams,7066.2
13 02 2025,Port Moresby,R.M. Williams,8174.84
14 02 2025,Port Moresby,R.M. Williams,14560
15 02 2025,Port Moresby,R.M. Williams,7062.31
16 02 2025,Port Moresby,R.M. Williams,7981.9
17 02 2025,Port Moresby,R.M. Williams,7305.74
18 02 2025,Port Moresby,R.M. Williams,8625.13
19 02 2025,Port Moresby,R.M. Williams,7280.78
20 02 2025,Port Moresby,R.M. Williams,7953.75
21 02 2025,Port Moresby,R.M. Williams,8723.58
22 02 2025,Port Moresby,R.M. Williams,8002.2
23 02 2025,Port Moresby,R.M. Williams,8514.85
24 02 2025,Port Moresby,R.M. Williams,8277.79
25 02 2025,Port Moresby,R.M. Williams,7523.06
26 02 2025,Port Moresby,R.M. Williams,9025.02
27 02 2025,Port Moresby,R.M. Williams,8509.33
28 02 2025,Port Moresby,R.M. Williams,9688.79
1 03 2025,Port Moresby,R.M. Williams,8943.62
2 03 2025,Port Moresby,R.M. Williams,9492.32
3 03 2025,Port Moresby,R.M. Williams,9218.99
4 03 2025,Port Moresby,R.M. Williams,10511.39
5 03 2025,Port Moresby,R.M. Williams,10509.86
6 03 2025,Port Moresby,R.M. Williams,9670.65
7 03 2025,Port Moresby,R.M. Williams,9088.6
8 03 2025,Port Moresby,R.M. Williams,10376.34
9 03 2025,Port Moresby,R.M. Williams,10750.87
10 03 2025,Port Moresby,R.M. Williams,10240.11
11 03 2025,Port Moresby,R.M. Williams,8740.17
12 03 2025,Madang,R.M. Williams,10123.91
13 03 2025,Madang,R.M. Williams,10338.41
14 03 2025,Madang,R.M. Williams,9620.82
15 03 2025,Madang,R.M. Williams,9453.23
16 03 2025,Madang,R.M. Williams,9965.97
17 03 2025,Madang,R.M. Williams,9286.1
18 03 2025,Madang,R.M. Williams,10814.98
19 03 2025,Madang,R.M. Williams,10981.31
20 03 2025,Madang,R.M. Williams,10446.37
21 03 2025,Madang,R.M. Williams,10955.5
22 03 2025,Madang,R.M. Williams,10744.74
23 03 2025,Madang,R.M. Williams,11081.5
24 03 2025,Madang,R.M. Williams,11570.63
25 03 2025,Madang,R.M. Williams,11426.54
26 03 2025,Madang,R.M. Williams,12187.35
27 03 2025,Madang,R.M. Williams,12019.83
28 03 2025,Madang,R.M. Williams,12708.64
29 03 2025,Madang,R.M. Williams,11896.89
30 03 2025,Madang,R.M. Williams,10691.9
31 03 2025,Madang,R.M. Williams,12959.39
